0,0,0,0,0,0,0,0,0,0,0,0
Process,Time [s],Voltage [V],Current [A],abs( Voltage ) [V],abs( Current ) [A],Impedance phase [rad],Voltage_ce [V],abs( Voltage_ce ) [V],abs( Current_ce ) [A],Impedance_ce phase[rad],Frequency [Hz]
0,1.0000080353711382,0.0004948052228428423,-1.561780180736605e-07,,,,,,,,
0,2.0000160707422765,0.0004184940771665424,-7.983366145936088e-08,,,,,,,,
0,3.0000241061134147,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,4.000032141484553,0.0003421829314902425,1.491994510161021e-07,,,,,,,,
0,5.000040176855691,0.0004948052228428423,1.491994510161021e-07,,,,,,,,
0,6.0000482122268295,0.0005711163976229727,-3.489301070302986e-09,,,,,,,,
0,7.000056247597968,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,8.000064282969106,0.0004184940771665424,7.285506598009306e-08,,,,,,,,
0,9.000072318340244,0.0004184940771665424,-1.561780180736605e-07,,,,,,,,
0,10.000080353711382,0.0003421829314902425,-1.561780180736605e-07,,,,,,,,
0,11.00008838908252,0.0006474275141954422,-1.561780180736605e-07,,,,,,,,
0,12.000096424453659,0.0004948052228428423,-1.561780180736605e-07,,,,,,,,
0,13.000104459824797,0.0006474275141954422,-7.983366145936088e-08,,,,,,,,
0,14.000112495195935,0.0006474275141954422,-1.561780180736605e-07,,,,,,,,
0,15.000120530567074,0.00026587178581394255,-7.983366145936088e-08,,,,,,,,
0,16.000128565938212,0.0003421829314902425,-1.561780180736605e-07,,,,,,,,
0,17.00013660130935,0.0003421829314902425,-7.983366145936088e-08,,,,,,,,
0,18.00014463668049,0.0006474275141954422,-1.561780180736605e-07,,,,,,,,
0,19.000152672051627,0.0004184940771665424,7.285506598009306e-08,,,,,,,,
0,20.000160707422765,0.0004184940771665424,-7.983366145936088e-08,,,,,,,,
0,21.000168742793903,0.0004948052228428423,7.285506598009306e-08,,,,,,,,
0,22.00017677816504,0.0004948052228428423,-2.3252239600424218e-07,,,,,,,,
0,23.00018481353618,0.0004948052228428423,-3.489301070302986e-09,,,,,,,,
0,24.000192848907318,0.0004948052228428423,-7.983366145936088e-08,,,,,,,,
0,25.000200884278456,0.0004184940771665424,-2.3252239600424218e-07,,,,,,,,
0,26.000208919649594,0.0004948052228428423,-2.3252239600424218e-07,,,,,,,,
0,27.000216955020733,0.0003421829314902425,-7.983366145936088e-08,,,,,,,,
0,28.00022499039187,0.0005711163976229727,-1.561780180736605e-07,,,,,,,,
0,29.00023302576301,0.0004184940771665424,-7.983366145936088e-08,,,,,,,,
0,30.000241061134147,0.0004184940771665424,-3.489301070302986e-09,,,,,,,,
