0,1.0000080353711382,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,2.0000160707422765,0.0007176674553193152,-1.561780180736605e-07,,,,,,,,
0,3.0000241061134147,0.0007176674553193152,-3.489301070302986e-09,,,,,,,,
0,4.000032141484553,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,5.000040176855691,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,6.0000482122268295,0.0005650451639667153,7.285506598009306e-08,,,,,,,,
0,7.000056247597968,0.000488733989186585,-3.489301070302986e-09,,,,,,,,
0,8.000064282969106,0.000488733989186585,2.2554380052497436e-07,,,,,,,,
0,9.000072318340244,0.0003361116978339851,-1.561780180736605e-07,,,,,,,,
0,10.000080353711382,0.0007176674553193152,-7.983366145936088e-08,,,,,,,,
0,11.00008838908252,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,12.000096424453659,0.0006413562805391848,7.285506598009306e-08,,,,,,,,
0,13.000104459824797,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,14.000112495195935,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,15.000120530567074,0.000488733989186585,7.285506598009306e-08,,,,,,,,
0,16.000128565938212,0.0006413562805391848,-1.561780180736605e-07,,,,,,,,
0,17.00013660130935,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,18.00014463668049,0.000488733989186585,-2.3252239600424218e-07,,,,,,,,
0,19.000152672051627,0.0006413562805391848,-2.3252239600424218e-07,,,,,,,,
0,20.000160707422765,0.0007176674553193152,7.285506598009306e-08,,,,,,,,
0,21.000168742793903,0.0007176674553193152,7.285506598009306e-08,,,,,,,,
0,22.00017677816504,0.0006413562805391848,-3.489301070302986e-09,,,,,,,,
0,23.00018481353618,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,24.000192848907318,0.000488733989186585,-1.561780180736605e-07,,,,,,,,
0,25.000200884278456,0.000488733989186585,-1.561780180736605e-07,,,,,,,,
0,26.000208919649594,0.0003361116978339851,7.285506598009306e-08,,,,,,,,
0,27.000216955020733,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,28.00022499039187,0.000488733989186585,-2.3252239600424218e-07,,,,,,,,
0,29.00023302576301,0.0005650451639667153,-3.088667313022597e-07,,,,,,,,
0,30.000241061134147,0.0005650451639667153,-3.489301070302986e-09,,,,,,,,
0,31.000249096505286,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,32.000257131876424,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,33.00026516724756,0.0005650451639667153,7.285506598009306e-08,,,,,,,,
0,34.0002732026187,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,35.00028123798984,0.000412422843510285,-7.983366145936088e-08,,,,,,,,
0,36.00028927336098,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,37.000297308732115,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,38.00030534410325,0.0005650451639667153,-3.489301070302986e-09,,,,,,,,
0,39.00031337947439,0.0006413562805391848,-3.489301070302986e-09,,,,,,,,
0,40.00032141484553,0.0007939785718917847,-1.561780180736605e-07,,,,,,,,
0,41.00032945021667,0.0005650451639667153,-2.3252239600424218e-07,,,,,,,,
0,42.000337485587806,0.0007176674553193152,-2.3252239600424218e-07,,,,,,,,
0,43.000345520958945,0.000488733989186585,-1.561780180736605e-07,,,,,,,,
0,44.00035355633008,0.000412422843510285,-2.3252239600424218e-07,,,,,,,,
0,45.00036159170122,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,46.00036962707236,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,47.0003776624435,0.000412422843510285,1.491994510161021e-07,,,,,,,,
0,48.000385697814636,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,49.000393733185774,0.0006413562805391848,-7.983366145936088e-08,,,,,,,,
0,50.00040176855691,0.0007176674553193152,-7.983366145936088e-08,,,,,,,,
0,51.00040980392805,0.0006413562805391848,-1.561780180736605e-07,,,,,,,,
0,52.00041783929919,0.000412422843510285,-1.561780180736605e-07,,,,,,,,
0,53.00042587467033,0.000488733989186585,-3.489301070302986e-09,,,,,,,,
0,54.000433910041465,0.0007176674553193152,-3.489301070302986e-09,,,,,,,,
0,55.000441945412604,0.000488733989186585,-1.561780180736605e-07,,,,,,,,
0,56.00044998078374,0.000412422843510285,-2.3252239600424218e-07,,,,,,,,
0,57.00045801615488,0.000412422843510285,-7.983366145936088e-08,,,,,,,,
0,58.00046605152602,0.0007939785718917847,-7.983366145936088e-08,,,,,,,,
0,59.00047408689716,0.000412422843510285,-1.561780180736605e-07,,,,,,,,
0,60.000482122268295,0.000488733989186585,-2.3252239600424218e-07,,,,,,,,
0,61.00049015763943,0.0006413562805391848,2.2554380052497436e-07,,,,,,,,
0,62.00049819301057,0.00025980055215768516,-7.983366145936088e-08,,,,,,,,
0,63.00050622838171,0.000412422843510285,-1.561780180736605e-07,,,,,,,,
0,64.00051426375285,0.0006413562805391848,-3.489301070302986e-09,,,,,,,,
0,65.00052229912399,0.0005650451639667153,-3.489301070302986e-09,,,,,,,,
0,66.00053033449512,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,67.00053836986626,0.0005650451639667153,-3.489301070302986e-09,,,,,,,,
0,68.0005464052374,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,69.00055444060854,0.000412422843510285,-1.561780180736605e-07,,,,,,,,
0,70.00056247597968,0.000488733989186585,1.491994510161021e-07,,,,,,,,
0,71.00057051135082,0.0007176674553193152,-3.489301070302986e-09,,,,,,,,
0,72.00057854672195,0.0007176674553193152,-7.983366145936088e-08,,,,,,,,
0,73.00058658209309,0.0007939785718917847,-1.561780180736605e-07,,,,,,,,
0,74.00059461746423,0.000412422843510285,-7.983366145936088e-08,,,,,,,,
0,75.00060265283537,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,76.0006106882065,0.000488733989186585,-3.489301070302986e-09,,,,,,,,
0,77.00061872357765,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,78.00062675894878,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,79.00063479431992,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,80.00064282969106,0.000412422843510285,-7.983366145936088e-08,,,,,,,,
0,81.0006508650622,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,82.00065890043334,0.000412422843510285,-3.489301070302986e-09,,,,,,,,
0,83.00066693580447,0.0006413562805391848,-1.561780180736605e-07,,,,,,,,
0,84.00067497117561,0.0007176674553193152,-1.561780180736605e-07,,,,,,,,
0,85.00068300654675,0.0006413562805391848,-3.489301070302986e-09,,,,,,,,
0,86.00069104191789,0.0006413562805391848,2.2554380052497436e-07,,,,,,,,
0,87.00069907728903,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,88.00070711266017,0.0005650451639667153,-3.489301070302986e-09,,,,,,,,
0,89.0007151480313,0.0008702897466719151,-7.983366145936088e-08,,,,,,,,
0,90.00072318340244,0.0006413562805391848,-1.561780180736605e-07,,,,,,,,
0,91.00073121877358,0.0007176674553193152,-7.983366145936088e-08,,,,,,,,
0,92.00073925414472,0.000412422843510285,-3.489301070302986e-09,,,,,,,,
0,93.00074728951586,0.0005650451639667153,-3.088667313022597e-07,,,,,,,,
0,94.000755324887,0.0005650451639667153,-3.489301070302986e-09,,,,,,,,
0,95.00076336025813,0.0005650451639667153,-3.489301070302986e-09,,,,,,,,
0,96.00077139562927,0.0006413562805391848,7.285506598009306e-08,,,,,,,,
0,97.00077943100041,0.0006413562805391848,-7.983366145936088e-08,,,,,,,,
0,98.00078746637155,0.0007939785718917847,-7.983366145936088e-08,,,,,,,,
0,99.00079550174269,0.0006413562805391848,-3.489301070302986e-09,,,,,,,,
0,100.00080353711382,0.000488733989186585,7.285506598009306e-08,,,,,,,,
0,101.00081157248496,0.0006413562805391848,-3.489301070302986e-09,,,,,,,,
0,102.0008196078561,0.000488733989186585,1.491994510161021e-07,,,,,,,,
0,103.00082764322724,0.000488733989186585,7.285506598009306e-08,,,,,,,,
0,104.00083567859838,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,105.00084371396952,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,106.00085174934065,0.0007176674553193152,-7.983366145936088e-08,,,,,,,,
0,107.00085978471179,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,108.00086782008293,0.0005650451639667153,-3.088667313022597e-07,,,,,,,,
0,109.00087585545407,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,110.00088389082521,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,111.00089192619635,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,112.00089996156748,0.0005650451639667153,-7.983366145936088e-08,,,,,,,,
0,113.00090799693862,0.000488733989186585,7.285506598009306e-08,,,,,,,,
0,114.00091603230976,0.0007176674553193152,-7.983366145936088e-08,,,,,,,,
0,115.0009240676809,0.000488733989186585,-7.983366145936088e-08,,,,,,,,
0,116.00093210305204,0.000412422843510285,-3.489301070302986e-09,,,,,,,,
0,117.00094013842318,0.0005650451639667153,-1.561780180736605e-07,,,,,,,,
0,118.00094817379431,0.0007176674553193152,-7.983366145936088e-08,,,,,,,,
0,119.00095620916545,0.0007176674553193152,-3.489301070302986e-09,,,,,,,,
1,120.30799865722656,0.0009446876938454807,5.307843053969918e-09,0.00993355829268694,1.930169491970446e-05,-0.17318503558635712,-0.00016583736578468233,3.5654607927426696e-05,6.436699914047495e-05,2.243518590927124,200031.25
1,120.45800018310547,0.0009422843577340245,4.879190385054244e-09,0.010096093639731407,1.8969711163663305e-05,-0.24660420417785645,-0.00017639805446378887,3.395283783902414e-05,2.199835034844e-05,-0.18546223640441895,135124.984375
1,120.68199920654297,0.00094342086231336,5.401022296069868e-09,0.009961950592696667,1.754505865392275e-05,-0.3355914354324341,-0.00015997031005099416,4.778019501827657e-05,1.9564931790228002e-05,2.7928130626678467,91296.8671875
1,120.90599822998047,0.0009520282037556171,1.0955178986193914e-08,0.010031156241893768,1.5810106560820714e-05,-0.4316617250442505,-0.00017874487093649805,4.234448351780884e-05,1.592181797605008e-05,0.09849727153778076,61671.875
1,121.1300048828125,0.0009386513847857714,8.550618879610283e-09,0.010017362423241138,1.34435731524718e-05,-0.5024642944335938,-0.00016835180576890707,1.735427758831065e-05,1.0943108463834506e-05,-2.102543592453003,41671.87109375
1,121.35400390625,0.0009434394887648523,1.3788070241105288e-08,0.01002525258809328,1.111787150875898e-05,-0.5200715065002441,-0.00016206568398047239,6.404086434486089e-06,2.666756699909456e-05,-1.5005204677581787,28156.25
1,121.5780029296875,0.0009480971493758261,7.91676679767761e-09,0.010005872696638107,9.249563845514785e-06,-0.47723424434661865,-0.00017807434778660536,1.1333495422150008e-05,6.393634521373315e-06,-1.9599826335906982,19015.625
1,121.75800323486328,0.0009381483541801572,-4.105326301129253e-09,0.010065458714962006,8.086282832664438e-06,-0.39276614785194397,-0.0001427882380085066,1.5724095646874048e-05,8.198542673198972e-06,-2.388582468032837,12845.552734375
1,122.13800048828125,0.0008958940743468702,-1.0125742910815916e-08,0.010007493197917938,7.360761628660839e-06,-0.29909712076187134,-0.00014605702017433941,1.2699832041107584e-05,7.705844836891629e-06,-2.915067195892334,8678.6669921875
1,122.5040054321289,0.0008817347697913647,-2.3862517295469843e-08,0.010070454329252243,7.055195965222083e-06,-0.21891409158706665,-0.00011655413982225582,1.2581757800944615e-05,6.8743702286155894e-06,0.24186143279075623,5876.60791015625
1,123.1300048828125,0.0008759779157117009,-2.574503987773369e-08,0.010013909079134464,6.843122264399426e-06,-0.15797048807144165,-0.00013348477659747005,1.2976508514839225e-05,6.843217761343112e-06,1.3706092834472656,3961.197998046875
1,123.7560043334961,0.0008823495591059327,-1.705937258122958e-08,0.010020183399319649,6.769024366803933e-06,-0.1190289855003357,-0.00012426511966623366,1.4056064173928462e-05,6.814871539972955e-06,-1.5092110633850098,2677.425537109375
1,124.38200378417969,0.0008925591828301549,-1.5736020486656344e-08,0.010023284703493118,6.730470431648428e-06,-0.09554067254066467,-0.00014136338722892106,1.95539523701882e-05,6.71030102239456e-06,-0.28276270627975464,1808.2633056640625
