0,0,0,0,0,0,0,0,0,0,0,0
Process,Time [s],Voltage [V],Current [A],abs( Voltage ) [V],abs( Current ) [A],Impendance phase,Voltage_ce [V],abs( Voltage_ce ) [V],abs( Current_ce ) [A],Impendance_ce phase,Frequency [Hz]
0,1.0000080353711382,1.9400293240323663e-05,-5.378998366722954e-07,,,,,,,,
0,2.0000160707422765,0.00017202258459292352,-7.983366145936088e-08,,,,,,,,
0,3.0000241061134147,0.0003246448759455234,-3.088667313022597e-07,,,,,,,,
0,4.000032141484553,0.0003246448759455234,-7.983366145936088e-08,,,,,,,,
0,5.000040176855691,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,6.0000482122268295,0.0003246448759455234,-1.561780180736605e-07,,,,,,,,
0,7.000056247597968,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,8.000064282969106,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,9.000072318340244,0.00024833373026922345,7.285506598009306e-08,,,,,,,,
0,10.000080353711382,0.00024833373026922345,-1.561780180736605e-07,,,,,,,,
0,11.00008838908252,-5.691085243597627e-05,-1.561780180736605e-07,,,,,,,,
0,12.000096424453659,-5.691085243597627e-05,-1.561780180736605e-07,,,,,,,,
0,13.000104459824797,9.571143891662359e-05,-1.561780180736605e-07,,,,,,,,
0,14.000112495195935,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,15.000120530567074,0.00024833373026922345,-1.561780180736605e-07,,,,,,,,
0,16.000128565938212,9.571143891662359e-05,-2.3252239600424218e-07,,,,,,,,
0,17.00013660130935,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,18.00014463668049,0.00017202258459292352,-7.983366145936088e-08,,,,,,,,
0,19.000152672051627,0.0004009560216218233,-2.3252239600424218e-07,,,,,,,,
0,20.000160707422765,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,21.000168742793903,9.571143891662359e-05,-3.489301070302986e-09,,,,,,,,
0,22.00017677816504,0.00017202258459292352,-3.088667313022597e-07,,,,,,,,
0,23.00018481353618,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,24.000192848907318,0.00024833373026922345,-1.561780180736605e-07,,,,,,,,
0,25.000200884278456,0.00024833373026922345,-3.489301070302986e-09,,,,,,,,
0,26.000208919649594,0.00017202258459292352,-3.489301070302986e-09,,,,,,,,
0,27.000216955020733,9.571143891662359e-05,-7.983366145936088e-08,,,,,,,,
0,28.00022499039187,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,29.00023302576301,0.00024833373026922345,-7.983366145936088e-08,,,,,,,,
0,30.000241061134147,9.571143891662359e-05,-2.3252239600424218e-07,,,,,,,,
0,31.000249096505286,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,32.000257131876424,0.00017202258459292352,-3.088667313022597e-07,,,,,,,,
0,33.00026516724756,1.9400293240323663e-05,-3.088667313022597e-07,,,,,,,,
0,34.0002732026187,0.0003246448759455234,-1.561780180736605e-07,,,,,,,,
0,35.00028123798984,1.9400293240323663e-05,-7.983366145936088e-08,,,,,,,,
0,36.00028927336098,0.00017202258459292352,-7.983366145936088e-08,,,,,,,,
0,37.000297308732115,9.571143891662359e-05,-3.088667313022597e-07,,,,,,,,
0,38.00030534410325,0.0004009560216218233,-7.983366145936088e-08,,,,,,,,
0,39.00031337947439,0.0003246448759455234,-1.561780180736605e-07,,,,,,,,
0,40.00032141484553,0.00024833373026922345,-3.088667313022597e-07,,,,,,,,
0,41.00032945021667,0.00024833373026922345,-3.088667313022597e-07,,,,,,,,
0,42.000337485587806,1.9400293240323663e-05,-3.852111092328414e-07,,,,,,,,
0,43.000345520958945,1.9400293240323663e-05,-1.561780180736605e-07,,,,,,,,
0,44.00035355633008,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,45.00036159170122,0.00024833373026922345,-7.983366145936088e-08,,,,,,,,
0,46.00036962707236,9.571143891662359e-05,-7.983366145936088e-08,,,,,,,,
0,47.0003776624435,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
0,48.000385697814636,0.0004009560216218233,-2.3252239600424218e-07,,,,,,,,
0,49.000393733185774,9.571143891662359e-05,-7.983366145936088e-08,,,,,,,,
0,50.00040176855691,0.00024833373026922345,-3.489301070302986e-09,,,,,,,,
0,51.00040980392805,0.0003246448759455234,-1.561780180736605e-07,,,,,,,,
0,52.00041783929919,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,53.00042587467033,0.00024833373026922345,-2.3252239600424218e-07,,,,,,,,
0,54.000433910041465,0.0003246448759455234,-1.561780180736605e-07,,,,,,,,
0,55.000441945412604,1.9400293240323663e-05,-1.561780180736605e-07,,,,,,,,
0,56.00044998078374,-5.691085243597627e-05,-3.489301070302986e-09,,,,,,,,
0,57.00045801615488,0.00017202258459292352,-3.088667313022597e-07,,,,,,,,
0,58.00046605152602,0.00017202258459292352,-1.561780180736605e-07,,,,,,,,
0,59.00047408689716,1.9400293240323663e-05,-2.3252239600424218e-07,,,,,,,,
0,60.000482122268295,1.9400293240323663e-05,-7.983366145936088e-08,,,,,,,,
0,61.00049015763943,9.571143891662359e-05,-3.088667313022597e-07,,,,,,,,
0,62.00049819301057,0.00024833373026922345,-1.561780180736605e-07,,,,,,,,
0,63.00050622838171,0.00017202258459292352,-2.3252239600424218e-07,,,,,,,,
